t,xt without noise,x,lag(1) a=0.1,noise
1,7.32298,6.49105,0,-0.83193
2,4.30837,4.06086,7.14016,-0.24751
3,4.0801,3.58083,4.46695,-0.49927
4,3.74011,4.17669,3.93892,0.43658
5,2.2441,2.3334,4.59436,0.0893
6,4.72633,3.83905,2.56674,-0.88728
7,6.22409,5.49953,4.22296,-0.72456
8,5.77795,5.28673,6.04948,-0.49122
9,7.55512,8.33435,5.8154,0.77923
10,6.43011,5.8072,9.16779,-0.62291
11,3.78576,4.43016,6.38792,0.6444
12,4.26656,3.64821,4.87318,-0.61835
13,3.08838,2.9333,4.01303,-0.15508
14,2.6419,2.07232,3.22663,-0.56958
15,5.67242,4.75229,2.27955,-0.92013
16,6.02082,6.24585,5.22752,0.22503
17,6.20202,6.02529,6.87044,-0.17673
18,7.73042,8.04771,6.62782,0.31729
19,5.33922,6.12762,8.85248,0.7884
20,3.68591,4.11203,6.74038,0.42612
21,4.21627,4.6593,4.52324,0.44303
22,2.52107,1.85276,5.12523,-0.66831
23,3.50105,2.67814,2.03804,-0.82291
24,6.25238,6.22395,2.94595,-0.02843
25,5.80349,6.09909,6.84634,0.2956
26,6.82378,7.53311,6.709,0.70933
27,7.38629,7.31728,8.28643,-0.06901
28,4.35375,4.15653,8.04901,-0.19722
29,3.8773,4.39546,4.57218,0.51816
30,3.85016,4.80351,4.835,0.95335
31,2.30277,2.29374,5.28386,-0.00903
32,4.59257,3.67083,2.52312,-0.92174
33,6.39949,5.53461,4.03791,-0.86488
34,5.7972,6.08987,6.08807,0.29267
35,7.39834,7.63644,6.69886,0.2381
36,6.56468,6.34101,8.40009,-0.22367
37,3.71716,4.52695,6.97511,0.80979
38,4.12098,4.91247,4.97965,0.79149
39,3.26282,2.62861,5.40372,-0.63421
40,2.59276,3.18097,2.89147,0.58821
41,5.61345,5.73312,3.49907,0.11967
42,6.22484,5.33156,6.30643,-0.89328
43,6.10378,6.11771,5.86472,0.01393
44,7.65652,6.84988,6.72948,-0.80664
45,5.47764,5.73249,7.53487,0.25485
46,3.52023,3.43768,6.30574,-0.08255
47,4.18169,3.43397,3.78145,-0.74772
48,2.68604,2.62695,3.77737,-0.05909
49,3.37332,2.77526,2.88964,-0.59806
50,6.30551,7.16908,3.05279,0.86357
51,5.95952,5.30953,7.88599,-0.64999
52,6.65248,6.86401,5.84049,0.21153
53,7.42069,6.58777,7.55041,-0.83292
54,4.42561,5.00505,7.24655,0.57944
55,3.67344,3.83012,5.50555,0.15668
56,3.93578,4.65068,4.21314,0.7149
57,2.39145,3.27269,5.11574,0.88124
58,4.45081,4.47277,3.59995,0.02196
59,6.5544,6.6497,4.92005,0.0953
60,5.84694,5.45597,7.31467,-0.39097
61,7.22641,7.50363,6.00157,0.27722
62,6.68435,6.23101,8.25399,-0.45334
63,3.67965,3.96514,6.85411,0.28549
64,3.95555,4.13579,4.36165,0.18024
65,3.42966,4.40767,4.54937,0.97801
